ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Mau
5009675,0,0,0,1,0,1.0,90000.0,59.37972716756676,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5091052,0,1,0,0,1,4.0,270000.0,42.26780837388858,6.015181694353752,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Secretariado,0
5041648,1,1,0,1,0,3.0,270000.0,38.839948801138966,4.75300656413205,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5066775,1,1,1,0,0,2.0,225000.0,27.4694210011157,5.681157039501153,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5136009,1,1,0,0,0,1.0,135000.0,60.18467182762137,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5096982,1,1,0,0,0,3.0,247500.0,33.889812932503744,8.840701725565891,Empregado,Ensino médio,Casado,Mora com os pais,Gerência,0
5085726,0,1,0,0,0,2.0,54000.0,53.65750152296077,9.04330684408304,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5150167,0,0,0,0,0,2.0,252000.0,57.76983784745751,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5036797,1,0,0,0,0,3.0,225000.0,45.82434957596665,6.598355886842303,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5143447,0,1,0,0,0,2.0,180000.0,66.27377701116382,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5142893,0,0,1,0,0,2.0,247500.0,41.78046092664463,1.7029781583468515,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5125791,0,1,0,0,0,2.0,112500.0,63.957507683251535,1.28407838627761,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5042156,0,0,1,1,0,2.0,180000.0,53.71225966310054,4.4271956303004165,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5090480,0,1,1,1,0,2.0,94500.0,44.24731513994127,7.931716599245706,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5068376,0,0,0,0,0,2.0,202500.0,33.05475129537225,3.8878279499236807,Associado comercial,Ensino médio,Divorciado,Habitação pública ,Outro,0
5042049,0,0,1,1,0,1.0,157500.0,45.20010677837328,5.511406805067866,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Vendas,0
5118330,0,0,1,1,0,9.0,157500.0,37.8570401856301,4.514808654524049,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5044668,0,1,0,0,0,2.0,76500.0,61.060802069857694,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5125268,0,1,0,0,0,2.0,103500.0,24.88209887951156,5.952209833193016,Associado comercial,Ensino superior,União-estável,Mora com os pais,Outro,0
5023630,0,1,1,1,1,1.0,270000.0,36.3320259827375,0.6434081466422993,Associado comercial,Ensino médio,Viúvo,Casa/apartamento próprio,Equipe principal,0
5067545,0,1,0,0,0,2.0,180000.0,57.98887040801659,7.469010315064649,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5097086,1,1,0,1,0,2.0,121500.0,64.46128257253743,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5090774,1,1,0,0,0,3.0,225000.0,41.82700534576343,6.768106121275591,Empregado,Ensino médio,Viúvo,Habitação pública ,Motorista,0
5096452,0,0,1,1,0,3.0,144000.0,34.916528060124435,3.6003477141898874,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5054775,0,1,0,0,0,2.0,225000.0,58.4871694832885,4.161618650622532,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5036837,1,1,0,0,0,2.0,202500.0,51.31932893899258,8.180866136881662,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Serviço privado,0
5050923,1,0,0,0,0,3.0,180000.0,39.77357509052205,8.783205678419133,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5086013,0,1,0,0,0,2.0,405000.0,47.817545877054286,20.882016742301342,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5104927,1,1,0,0,0,2.0,315000.0,57.8191201735833,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5150487,1,0,0,0,0,2.0,202500.0,53.10992012156307,5.930306577137108,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5150246,0,1,0,0,0,2.0,112500.0,53.9614092007365,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5068564,0,1,0,0,0,2.0,216000.0,50.84567102678358,8.131583810755867,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5148510,1,1,0,0,0,1.0,306000.0,62.202509291771904,1.4593044347248745,Associado comercial,Ensino superior,Divorciado,Mora com os pais,Construção Civil,0
5135936,0,1,0,1,0,1.0,101250.0,27.869155424136014,4.963825403670164,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5067201,0,0,0,0,0,3.0,405000.0,34.70297131357933,3.635940505280738,Empregado,Ensino médio,Casado,Mora com os pais,Motorista,0
5095869,0,0,1,1,0,2.0,202500.0,41.91461836998706,14.17962038919348,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Equipe principal,0
5029490,1,0,0,0,1,2.0,247500.0,57.36462761042321,10.546417790919731,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5148660,0,1,0,0,0,3.0,180000.0,34.57155177724388,6.206835184842947,Associado comercial,Ensino médio,Casado,Habitação pública ,Alta tecnologia,0
5074692,0,1,0,1,0,2.0,180000.0,55.10859223666469,0.0,Pensionista,Ensino médio,Casado,Cooperativa habitacional,Outro,0
5037157,0,1,0,1,0,2.0,157500.0,62.59129208676427,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5037095,1,1,0,0,0,1.0,126000.0,50.53628753499388,5.76055634270382,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Equipe principal,0
5021869,1,1,0,1,1,2.0,315000.0,49.92025845842146,1.1636104779701155,Servidor público,Ensino superior,Viúvo,Casa/apartamento próprio,Outro,0
5126797,1,1,1,1,0,4.0,144000.0,30.352437079474598,8.041232879525246,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5033448,0,1,0,0,0,2.0,189000.0,42.29518744395847,5.133575638103451,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Segurança,0
5058458,0,1,0,0,0,2.0,157500.0,47.54649308336242,6.642162398954119,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5142489,0,1,1,1,0,2.0,135000.0,43.58747955125704,18.78477997494815,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5069276,0,0,0,0,0,2.0,81000.0,59.34687228348289,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5028325,1,0,0,0,0,2.0,270000.0,62.92257883460988,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5023324,1,1,0,0,0,4.0,135000.0,33.66530455793069,11.81133082814842,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5146466,1,0,0,0,0,2.0,360000.0,27.33252565076627,5.2649951744389005,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5028524,1,1,0,0,0,2.0,180000.0,55.209894795923255,17.97435950087955,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5139890,0,1,0,1,0,2.0,112500.0,50.60747311717557,16.517792973161665,Servidor público,Ensino médio,União-estável,Casa/apartamento próprio,Medicina,0
5008950,0,1,1,1,0,2.0,135000.0,42.39375209621005,3.8549730658398182,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5021609,1,1,0,1,0,2.0,360000.0,58.23254413163857,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5036681,1,0,1,0,0,3.0,103500.0,24.28797305899505,3.879614228902715,Servidor público,Ensino médio,Casado,Apartamento comercial,Equipe principal,0
5061553,1,1,0,0,0,2.0,180000.0,66.04105491556979,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5029328,0,1,0,1,0,2.0,112500.0,61.82467812480749,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5050920,1,0,0,0,0,3.0,180000.0,39.77357509052205,8.783205678419133,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5054519,1,1,0,0,0,3.0,135000.0,27.417400767982915,6.327303093150441,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5096835,0,1,0,0,0,1.0,94500.0,61.55088742410864,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5038740,0,1,0,0,0,2.0,135000.0,43.3109509435512,0.4627062841810578,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5100281,0,0,0,1,0,2.0,315000.0,37.31767250525336,8.84343963257288,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5066382,0,1,0,0,0,1.0,157500.0,49.68753636282744,22.932709090535734,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5089186,1,0,1,1,0,1.0,135000.0,63.5851523303011,9.259601497635131,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Equipe principal,0
5051046,1,0,0,0,0,2.0,67500.0,61.34828230559149,5.952209833193016,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5024816,0,1,0,0,0,2.0,360000.0,61.041636720808775,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5029614,0,1,0,0,0,2.0,135000.0,43.595693272278005,2.631128633715956,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Garçom,0
5115409,1,1,0,0,0,1.0,225000.0,30.04305358768489,0.5311539593557705,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5009123,0,0,0,0,0,1.0,157500.0,43.08644256897814,1.1827758270190354,Associado comercial,Ensino superior,Divorciado,Mora com os pais,Outro,0
5056146,1,0,0,0,0,2.0,157500.0,64.1327337316988,40.75922161303792,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5009765,0,0,0,0,0,1.0,135000.0,38.65377112466375,8.690116840181522,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5041853,1,0,0,1,0,2.0,112500.0,60.20657508367728,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5029320,0,1,0,1,0,2.0,40500.0,49.84907287623976,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5041836,1,0,0,0,0,2.0,72000.0,62.09846882550634,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5116208,1,1,0,0,0,4.0,112500.0,35.65302504500435,4.380651211181612,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5137005,1,0,1,1,0,2.0,139500.0,50.19404915912031,22.294776757907417,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5114465,1,1,0,0,1,1.0,180000.0,32.72894036154062,1.278602572263633,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5139946,1,1,1,0,0,2.0,121500.0,54.72528525568629,8.846177539579868,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5117912,1,0,0,1,0,2.0,117000.0,59.09772274584694,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5041971,0,0,1,1,0,2.0,211500.0,40.0720069542838,12.8407838627761,Associado comercial,Ensino superior,Casado,Mora com os pais,Construção Civil,0
5090449,0,1,0,0,1,2.0,180000.0,36.926151803254,2.932298404484692,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5105916,0,0,0,0,0,3.0,225000.0,34.60714456833474,1.0924248957884146,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Contabilidade,0
5079143,0,1,1,0,0,3.0,67500.0,37.96929437291662,8.235624277021431,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Vendas,0
5145812,0,0,0,0,0,3.0,99000.0,35.559936206766736,14.278185041445068,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5029047,0,1,0,0,0,2.0,90000.0,63.58789023730809,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5053226,0,1,0,0,0,2.0,135000.0,54.16949013326762,4.301251907978945,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5091704,1,1,0,0,0,2.0,135000.0,33.605070603776944,10.798305235562674,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5078978,1,1,0,1,0,2.0,180000.0,38.5223515883283,0.572222564460598,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5053764,0,1,1,1,0,2.0,360000.0,40.21164021164021,6.743464958212694,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Cozinha,0
5115767,0,1,0,0,0,2.0,135000.0,55.9628192228451,0.0,Pensionista,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5053487,0,1,0,0,0,2.0,157500.0,50.19404915912031,19.748523241408105,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5117226,0,1,1,1,0,3.0,67500.0,28.33733752233105,0.5996016345304832,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5062273,0,1,0,0,0,1.0,360000.0,32.73989198956858,7.709946131679637,Servidor público,Ensino médio,Divorciado,Casa/apartamento próprio,Medicina,0
5038853,0,1,0,0,0,2.0,90000.0,67.53047632737155,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5061548,1,1,0,0,0,2.0,180000.0,66.04105491556979,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5118220,1,0,1,1,0,2.0,270000.0,41.86807395086826,1.7659500195075877,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Motorista,0
5125836,1,1,0,1,0,2.0,382500.0,32.48252873091165,4.785861448215911,Empregado,Ensino superior,Casado,Casa/apartamento próprio,TI,0
5100394,0,1,0,0,0,3.0,315000.0,33.640663394867794,10.67783732725518,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5065707,1,1,0,1,0,1.0,225000.0,47.78742889997741,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5091373,1,1,1,1,0,2.0,247500.0,42.070679069385406,3.466190270847451,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5142306,1,1,0,0,0,2.0,360000.0,47.60946494452316,5.785197505766717,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Motorista,0
5149436,1,1,0,0,1,4.0,315000.0,36.83853877903037,5.960423554213981,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5126517,1,0,0,1,0,2.0,157500.0,56.17090015537622,6.201359370828969,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5139506,0,1,0,1,1,1.0,270000.0,38.35807716790899,8.350616371314947,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Serviço privado,0
5142465,0,1,0,1,0,2.0,157500.0,36.69890552167396,10.699740583311089,Empregado,Ensino médio,União-estável,Apartamento comercial,Outro,0
5118647,0,1,0,0,0,3.0,270000.0,28.54268054785519,7.515554734183453,Servidor público,Ensino superior,Solteiro,Casa/apartamento próprio,Equipe principal,1
5010860,0,1,0,0,0,2.0,157500.0,45.34521584974366,2.855637008289013,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5044790,1,1,0,1,0,3.0,247500.0,42.72777675106265,0.4380651211181612,Empregado,Ensino superior,Casado,Habitação pública ,Vendas,0
5062694,0,1,0,0,0,3.0,157500.0,39.72703067140324,10.417736161591272,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5061212,1,1,0,1,1,1.0,112500.0,51.94630964359296,12.290464554371413,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5091212,0,1,0,1,0,1.0,135000.0,61.75623044963277,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5056016,0,1,0,0,0,2.0,157500.0,59.55221530900703,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,1
5132767,0,1,0,0,0,4.0,202500.0,38.41831112206274,4.865260751418578,Servidor público,Ensino médio,Casado,Cooperativa habitacional,Alta tecnologia,0
5140019,1,1,0,0,0,2.0,180000.0,31.069768715305585,3.931634462035497,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Serviço privado,0
5029480,1,1,1,1,0,2.0,67500.0,44.72918677317125,7.466272408057661,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5041837,1,0,0,0,0,2.0,72000.0,62.09846882550634,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5117478,0,0,0,1,0,2.0,292500.0,38.96589252346044,3.8440214378118647,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5054588,1,1,0,0,0,1.0,103500.0,42.13365093054615,1.661909553242024,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5054275,0,0,0,1,0,2.0,292500.0,39.51894973887212,10.075497785717708,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Secretariado,0
5024840,0,1,0,0,0,1.0,202500.0,38.72221879983847,5.672943318480188,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5041740,0,1,0,0,0,3.0,157500.0,34.45655968295037,1.0048118715647822,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5028239,0,1,0,0,0,2.0,157500.0,46.08992655564454,13.892140153459687,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5062516,0,1,0,1,0,3.0,112500.0,37.38885808743506,6.042560764423636,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5095303,1,1,0,0,0,2.0,225000.0,33.73649014011239,10.176800344976282,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5118022,0,0,0,0,0,1.0,157500.0,26.34140331423643,4.84335749536267,Servidor público,Ensino médio,Solteiro,Mora com os pais,Medicina,0
5054659,0,1,0,1,0,1.0,67500.0,63.793233262832224,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5058542,1,1,0,1,0,2.0,135000.0,64.51330280567021,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5045599,1,1,0,0,0,2.0,153000.0,40.975516266590006,0.4654441911880463,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5116655,1,1,1,0,0,2.0,180000.0,35.36554480927055,4.835143774341704,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5009367,1,0,1,0,0,2.0,180000.0,40.70446347289814,1.6044135060952651,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Motorista,0
5066475,0,1,0,0,0,2.0,135000.0,45.16725189428941,1.1773000130050582,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5022342,1,1,0,0,0,3.0,202500.0,44.35409351321383,9.930388714347316,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5097139,0,0,0,0,0,2.0,315000.0,40.1897369555843,3.509996782959267,Associado comercial,Ensino superior,União-estável,Mora com os pais,Gerência,0
5113261,0,1,0,0,1,2.0,112500.0,46.47323353662293,2.360075840024093,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Cozinha,0
5100461,1,1,0,0,0,3.0,202500.0,33.9965913057763,6.84202961046428,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Alta tecnologia,0
5113331,0,1,0,0,0,2.0,180000.0,61.27709672340979,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5116380,0,1,1,0,0,3.0,120150.0,25.42694237390227,3.920682834007543,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5125290,0,0,0,0,0,2.0,202500.0,38.163685770412805,0.36687953893646,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5009358,0,0,1,1,0,2.0,135000.0,53.914864781617695,14.4369836478504,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5136954,0,0,1,1,0,2.0,180000.0,56.26672690062082,5.63187471337536,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
